x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-1.414783244,1.93899238236,6.22329510176,0.0,1.0,-6.22329510176,0.0,first,,0.0
-0.106475078875,1.88213361855,351.212307442,0.0,1.0,-351.212307442,0.0,first,,0.0
0.77852378536,2.23763785878,266.240863691,0.0,1.0,-625.085192231,0.0,first,,0.0
0.722864524979,0.0939321188708,18.4466860147,0.0,1.0,-624.953813335,0.0,first,,0.0
1.05505106355,0.95303842366,2.56604984645,0.0,1.0,-624.124248489,0.0,first,,0.0
-0.583691072204,1.2218539039,80.1521316139,0.0,1.0,-80.1521316139,0.0,first,,0.0
-0.601665673103,1.34941083096,100.063035384,0.0,1.0,-100.063035384,0.0,first,,0.0
1.11578021585,1.38300850659,1.91899249874,0.0,1.0,-624.567819309,0.0,first,,0.0
0.976300428267,0.910859848701,0.179513322343,0.0,1.0,-624.158157426,0.0,first,,0.0
0.453335982271,1.52564917761,174.574658894,0.0,1.0,-174.574658894,0.0,first,,0.0
0.00795698363985,2.27895568353,520.319192722,0.0,1.0,-624.355943254,0.0,first,,0.0
0.293191623826,2.48952113534,578.209552692,0.0,1.0,-624.851743346,0.0,first,,0.0
1.23636361112,2.23626615753,50.1357174616,0.0,1.0,-625.541660355,0.0,first,,0.0
-1.1307914794,1.50706942985,9.75601750742,0.0,1.0,-9.75601750742,0.0,first,,0.0
0.98477782786,0.66011034538,9.59021768741,0.0,1.0,-624.408916714,0.0,first,,0.0
-0.266661791775,0.0575237284781,1.62288672688,0.0,1.0,-1.62288672688,0.0,first,,0.0
-0.775050131202,0.0443150239401,34.1075282294,0.0,1.0,-34.1075282294,0.0,first,,0.0
-0.968550674959,2.23070997762,170.961726428,0.0,1.0,-170.961726428,0.0,first,,0.0
0.173024143482,1.73073338443,289.954602703,0.0,1.0,-289.954602703,0.0,first,,0.0
0.99619952042,1.44043978442,20.0727709869,0.0,1.0,-624.505669891,0.0,first,,0.0
1.23589837219,0.01933882514,227.494007075,0.0,1.0,-625.062819044,0.0,first,,0.0
0.389163099902,1.09736351916,89.848754108,0.0,1.0,-89.848754108,0.0,first,,0.0
0.572239267657,0.621896523778,8.85239666038,0.0,1.0,-624.368862727,0.0,first,,0.0
-0.0627539131238,2.49981382117,624.069030586,0.0,1.0,-624.506090494,0.0,first,,0.0
1.16618709282,2.14069141579,60.9767235535,0.0,1.0,-625.375909095,0.0,first,,0.0
-0.830204057118,-0.458837029515,135.157452516,0.0,1.0,-135.157452516,0.0,first,,0.0
-0.0330621450052,2.02063085919,408.920491282,0.0,1.0,-408.920491282,0.0,first,,0.0
1.46959073538,1.45409231841,50.0083021801,0.0,1.0,-624.99271364,0.0,first,,0.0
0.103743116279,2.40324052863,573.198323949,0.0,1.0,-624.576014231,0.0,first,,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,1.0,-55.3126304602,0.0,first,,0.0
1.14069141579,1.00795698364,8.61758636454,0.0,2.0,-496.864616481,1.0,accepted,0.275382224156,0.0
1.27895568353,2.16618709282,28.2165393366,0.0,2.0,-498.161110858,1.0,accepted,0.275382224156,0.0
1.40324052863,1.00795698364,92.5391134678,0.0,2.0,-497.184776699,1.0,accepted,0.275382224156,0.0
1.27895568353,1.10374311628,28.3785696664,0.0,2.0,-497.098666881,1.0,accepted,0.275382224156,0.0
1.27895568353,1.00795698364,39.4874160253,0.0,2.0,-497.016631057,1.0,accepted,0.275382224156,0.0
-0.0469615763395,2.05505106355,422.513664626,0.0,2.0,-496.724057569,1.0,accepted,0.275382224156,0.0
0.0973635191557,1.00795698364,100.510450225,0.0,2.0,-100.510450225,1.0,accepted,0.275382224156,0.0
1.27895568353,1.3891630999,6.15722353767,0.0,2.0,-497.384086865,1.0,accepted,0.275382224156,0.0
-0.378103476222,1.00795698364,76.7207600631,0.0,2.0,-76.7207600631,1.0,accepted,0.275382224156,0.0
0.572239267657,2.27895568353,381.017386206,0.0,2.0,-497.567163033,1.0,accepted,0.275382224156,0.0
1.23070997762,1.00795698364,25.7267093281,0.0,2.0,-496.958958081,1.0,accepted,0.275382224156,0.0
1.27895568353,0.0314493250408,257.448707594,0.0,2.0,-497.706226048,1.0,accepted,0.275382224156,0.0
0.00795698363985,0.66011034538,44.550357764,0.0,2.0,-44.550357764,1.0,accepted,0.275382224156,0.0
1.27895568353,1.98477782786,12.2614196083,0.0,2.0,-497.979701593,1.0,accepted,0.275382224156,0.0
-0.906067881129,1.00795698364,7.12991916101,0.0,2.0,-7.12991916101,1.0,accepted,0.275382224156,0.0
0.722864524979,2.27895568353,308.578825721,0.0,2.0,-497.71778829,1.0,accepted,0.275382224156,0.0
1.27895568353,1.00795698364,39.4874160253,0.0,2.0,-497.016631057,1.0,accepted,0.275382224156,0.0
1.23626615753,2.23636361112,50.1835809068,0.0,2.0,-498.18859785,1.0,accepted,0.275382224156,0.0
1.40324052863,2.16618709282,4.04756658484,0.0,2.0,-498.285395703,1.0,accepted,0.275382224156,0.0
